timestamp,actual_SO2,predicted_SO2
2024-12-27 07:05:32.189073920,-0.06063913,0.006579439
2024-12-27 07:05:39.677367936,-0.051189873,0.0069058216
2024-12-27 07:05:47.165674880,-0.015885502,0.0065951115
2024-12-27 07:05:54.653966848,-0.003010169,0.0072678085
2024-12-27 07:06:02.142270976,0.0046578273,0.0064014336
2024-12-27 07:06:09.630571008,0.00041959426,0.0057981065
2024-12-27 07:06:17.118876032,0.0009585918,0.0057287365
2024-12-27 07:06:24.607170048,-0.021268524,0.0057287365
2024-12-27 07:06:32.095483008,-0.004843355,0.0057287365
2024-12-27 07:06:39.583769856,-0.0062450645,0.006015748
2024-12-27 07:06:47.072081920,-0.037066363,0.005901334
2024-12-27 07:06:54.560372992,-0.049649365,0.005901334
2024-12-27 07:07:02.048682880,0.028228156,0.0057287365
2024-12-27 07:07:09.536973952,-0.03363185,0.006023331
2024-12-27 07:07:17.025283968,-0.061077088,0.0057287365
2024-12-27 07:07:24.513577984,-0.48547497,0.0059212334
2024-12-27 07:07:32.001874944,-0.5192173,0.0095230015
2024-12-27 07:07:39.490183040,0.056902837,0.015729131
2024-12-27 07:07:46.978475008,0.0,0.005587275
2024-12-27 07:07:54.466781952,0.0,0.0023401198
2024-12-27 07:08:01.955085952,0.0,0.0027859106
2024-12-27 07:08:09.443380992,0.0,0.0026514698
2024-12-27 07:08:16.931683840,0.0,0.0076836743
2024-12-27 07:08:24.419989888,0.0,0.0070109763
2024-12-27 07:08:31.908280960,0.009103887,0.005503512
2024-12-27 07:08:39.396582912,-0.03397988,0.0057523875
2024-12-27 07:08:46.884873984,0.0030142767,0.005457793
2024-12-27 07:08:54.373207936,0.0045603304,0.006023331
2024-12-27 07:09:01.861475968,-0.017152244,0.006023331
2024-12-27 07:09:09.349777920,-0.011647076,0.0064014336
2024-12-27 07:09:16.838097920,-0.030574748,0.0057287365
2024-12-27 07:09:24.326403968,-0.05780641,0.005901334
2024-12-27 07:09:31.814697984,0.008917123,0.0061764494
2024-12-27 07:09:39.303015936,0.04127362,0.006023331
2024-12-27 07:09:46.791288960,0.046671074,0.006023331
2024-12-27 07:09:54.279590912,-0.03338762,0.006023331
2024-12-27 07:10:01.767889920,-0.015385682,0.0057287365
2024-12-27 07:10:09.256202880,0.047956795,0.0072678085
2024-12-27 07:10:16.744498944,-0.020605644,0.0089104315
2024-12-27 07:10:24.232797952,0.0055251746,0.0064014336
2024-12-27 07:10:31.721094912,-0.051275626,0.006023331
2024-12-27 07:10:39.209401984,-0.044770274,0.0063698874
2024-12-27 07:10:46.697691008,-0.038596142,0.0064014336
2024-12-27 07:10:54.186000000,0.08943051,0.0057287365
2024-12-27 07:11:01.674313856,-0.018618356,0.008380217
2024-12-27 07:11:09.162606976,0.05010872,0.00654182
2024-12-27 07:11:16.650903040,0.072321385,0.006367017
2024-12-27 07:11:24.139208960,-0.0141604645,0.010594624
2024-12-27 07:11:31.627530880,-0.012327739,0.0064014336
2024-12-27 07:11:39.115806976,-0.041188456,0.0065951115
2024-12-27 07:11:46.604128896,-0.035018444,0.0070425845
2024-12-27 07:11:54.092418944,0.12606841,0.0064014336
2024-12-27 07:12:01.580709888,0.0,0.008380217
2024-12-27 07:12:09.069014016,0.0,0.0063165952
2024-12-27 07:12:16.557307904,0.0,0.0060724225
2024-12-27 07:12:24.045617024,0.0,0.0065951115
2024-12-27 07:12:31.533912960,0.0,0.0064014336
2024-12-27 07:12:39.022217984,-0.019318283,0.0057287365
2024-12-27 07:12:46.510518912,-0.02732055,0.005503512
2024-12-27 07:12:53.998808960,0.015425768,0.0057287365
2024-12-27 07:13:01.487119872,-0.012873327,0.006023331
2024-12-27 07:13:08.975415936,-0.032585666,0.0057287365
2024-12-27 07:13:16.463720960,0.0013052152,0.0057287365
2024-12-27 07:13:23.952016000,0.032802153,0.0065951115
2024-12-27 07:13:31.440322944,0.0096612545,0.006696028
2024-12-27 07:13:38.928617984,0.013118193,0.006023331
2024-12-27 07:13:46.416931968,-0.029644348,0.006023331
2024-12-27 07:13:53.905228928,-0.034990385,0.0067677093
2024-12-27 07:14:01.393529856,-0.008300033,0.0064014336
2024-12-27 07:14:08.881822976,-0.17054528,0.0064014336
2024-12-27 07:14:16.370130944,-0.010001751,0.00863351
2024-12-27 07:14:23.858423040,-0.04053738,0.0038728027
2024-12-27 07:14:31.346746880,-0.011268052,0.0023401198
2024-12-27 07:14:38.835042048,0.010205102,0.0057287365
2024-12-27 07:14:46.323344896,0.0023292853,0.005747449
2024-12-27 07:14:53.811654016,0.03712355,0.006023331
2024-12-27 07:15:01.299943936,0.0796884,0.007305571
2024-12-27 07:15:08.788236928,-0.03783495,0.008380217
2024-12-27 07:15:16.276546048,0.086981006,0.007214517
2024-12-27 07:15:23.764841856,-0.0029912915,0.008975648
2024-12-27 07:15:31.253147008,-0.129231,0.008080892
2024-12-27 07:15:38.741447936,-0.037502613,0.008977197
2024-12-27 07:15:46.229759872,0.007001646,0.009279059
2024-12-27 07:15:53.718050944,-0.06612897,0.0064708046
2024-12-27 07:16:01.206359936,0.024716891,0.0059212334
2024-12-27 07:16:08.694652928,-0.005634905,0.0055222246
2024-12-27 07:16:16.182963968,-0.04416091,0.0057287365
2024-12-27 07:16:23.671266944,0.0,0.0076836743
2024-12-27 07:16:31.159566976,0.0,0.0065951115
2024-12-27 07:16:38.647877888,0.0,0.0064014336
2024-12-27 07:16:46.136171904,0.0,0.005457793
2024-12-27 07:16:53.624467968,0.0,0.0057287365
2024-12-27 07:17:01.112773888,0.05583966,0.0057287365
2024-12-27 07:17:08.601069952,0.0051328056,0.008380217
2024-12-27 07:17:16.089378944,-0.008110676,0.006023331
2024-12-27 07:17:23.577675904,-0.012559335,0.0057287365
2024-12-27 07:17:31.065982976,-0.00744908,0.0065951115
2024-12-27 07:17:38.554279936,0.037150845,0.0064014336
2024-12-27 07:17:46.042585984,0.062711865,0.006696028
2024-12-27 07:17:53.530878848,-0.034083296,0.008380217
2024-12-27 07:18:01.019187968,0.0149331195,0.0057287365
2024-12-27 07:18:08.507489920,-0.012984184,0.006889706
2024-12-27 07:18:15.995784960,-0.06326247,0.0072678085
2024-12-27 07:18:23.484097024,0.003872505,0.006562135
2024-12-27 07:18:30.972386944,0.034444597,0.006023331
2024-12-27 07:18:38.460699904,0.015723616,0.0064708046
2024-12-27 07:18:45.948993024,0.00090081064,0.006023331
2024-12-27 07:18:53.437308928,0.031179799,0.0057287365
2024-12-27 07:19:00.925604992,-0.018998163,0.007062304
2024-12-27 07:19:08.413872000,0.0005187037,0.008615838
2024-12-27 07:19:15.902199936,0.026160995,0.0064014336
2024-12-27 07:19:23.390515968,0.017928308,0.007062304
2024-12-27 07:19:30.878813952,-0.024906574,0.006696028
2024-12-27 07:19:38.367114880,0.08505151,0.0057287365
2024-12-27 07:19:45.855425920,-0.07690527,0.0092465915
2024-12-27 07:19:53.343737984,-0.11056796,0.008761339
2024-12-27 07:20:00.832029952,-0.08236466,0.01909889
2024-12-27 07:20:08.320337920,-0.009741706,0.010632204
2024-12-27 07:20:15.808627968,-0.027666664,0.0064014336
2024-12-27 07:20:23.296925952,-0.08053723,0.0057287365
2024-12-27 07:20:30.785225984,-0.05025183,0.016669434
2024-12-27 07:20:38.273538944,0.20528951,0.0057287365
2024-12-27 07:20:45.761842944,0.036304884,0.0059334976
2024-12-27 07:20:53.250150912,0.0,0.008086902
2024-12-27 07:21:00.738440960,0.0,0.0060724225
2024-12-27 07:21:08.226748928,0.0,0.0060809064
2024-12-27 07:21:15.715045888,0.0,0.008615838
2024-12-27 07:21:23.203367040,0.0,0.0064014336
2024-12-27 07:21:30.691650944,0.016258772,0.005503512
2024-12-27 07:21:38.179963008,-0.018538086,0.006023331
2024-12-27 07:21:45.668273920,-0.042000182,0.0057287365
2024-12-27 07:21:53.156570880,0.03476764,0.0057287365
2024-12-27 07:22:00.644883968,0.042258836,0.006889706
2024-12-27 07:22:08.133176960,-0.016908191,0.006696028
2024-12-27 07:22:15.621469952,-0.012631435,0.0057287365
2024-12-27 07:22:23.109777024,-0.04658634,0.0065951115
2024-12-27 07:22:30.598083968,0.0075361994,0.0072678085
2024-12-27 07:22:38.086393984,0.015810512,0.006696028
2024-12-27 07:22:45.574684928,0.04597351,0.006023331
2024-12-27 07:22:53.062995968,0.03172358,0.006023331
2024-12-27 07:23:00.551292928,0.24479456,0.006023331
2024-12-27 07:23:08.039601920,0.064586505,0.027543578
2024-12-27 07:23:15.527895936,0.0036879492,0.007139116
2024-12-27 07:23:23.016197888,0.050551508,0.007562403
2024-12-27 07:23:30.504502912,-0.022670008,0.017396891
2024-12-27 07:23:37.992802944,0.071896605,0.0070425845
2024-12-27 07:23:45.481112960,0.017801898,0.008380217
2024-12-27 07:23:52.969411968,-0.012953436,0.0068370798
2024-12-27 07:24:00.457721984,-0.05686545,0.00617621
2024-12-27 07:24:07.946044032,-0.11713523,0.0067876084
2024-12-27 07:24:15.434320896,-0.03938315,0.018998127
2024-12-27 07:24:22.922626944,0.071169876,0.009085381
2024-12-27 07:24:30.410937856,0.00010710219,0.008380217
2024-12-27 07:24:37.899234944,0.07468641,0.0057287365
2024-12-27 07:24:45.387513984,0.05550488,0.0011486138
2024-12-27 07:24:52.875838976,0.027737936,0.0068656653
2024-12-27 07:25:00.364144000,-0.07796804,0.007978268
2024-12-27 07:25:07.852438912,-0.12686111,0.008973913
2024-12-27 07:25:15.340765056,-0.05290452,0.009297778
2024-12-27 07:25:22.829062912,0.0,0.009680813
2024-12-27 07:25:30.317362944,0.0,0.00617621
2024-12-27 07:25:37.805660928,0.0,0.005503512
2024-12-27 07:25:45.293971840,0.0,0.0054528546
2024-12-27 07:25:52.782267008,0.036298003,0.0057287365
2024-12-27 07:26:00.270567936,-0.020812664,0.007305571
2024-12-27 07:26:07.758872960,-0.005566371,0.0057287365
2024-12-27 07:26:15.247190912,-0.06522075,0.0057287365
2024-12-27 07:26:22.735484928,0.009236032,0.0065166648
2024-12-27 07:26:30.223795840,0.073675886,0.006696028
2024-12-27 07:26:37.712088960,0.022641806,0.008380217
2024-12-27 07:26:45.200400000,-0.057165578,0.006023331
2024-12-27 07:26:52.688694016,0.045444254,0.0059212334
2024-12-27 07:27:00.177009920,0.016873557,0.007562403
2024-12-27 07:27:07.665317888,-0.0020383438,0.0089104315
2024-12-27 07:27:15.153613952,0.088729076,0.0064014336
2024-12-27 07:27:22.641933952,0.016244063,0.0092465915
2024-12-27 07:27:30.130224896,-0.0038708306,0.008343734
2024-12-27 07:27:37.618520960,-0.030253116,0.00674512
2024-12-27 07:27:45.106833024,0.027833505,0.0063698874
2024-12-27 07:27:52.595129984,-0.011439238,0.007562403
2024-12-27 07:28:00.083440896,0.048653245,0.0064014336
2024-12-27 07:28:07.571739008,0.032065004,0.0057981065
2024-12-27 07:28:15.060049920,-0.05169635,0.006889706
2024-12-27 07:28:22.548344960,0.013074919,0.0064014336
2024-12-27 07:28:30.036680960,-0.03182965,0.006889706
2024-12-27 07:28:37.524958976,-0.113651134,0.0072678085
2024-12-27 07:28:45.013255936,-0.030701136,0.008919316
2024-12-27 07:28:52.501564928,0.062450536,0.0064257775
2024-12-27 07:28:59.989862016,0.11320461,0.008380217
2024-12-27 07:29:07.478171904,0.091506615,0.008380217
2024-12-27 07:29:14.966468992,0.115405865,0.0019299466
2024-12-27 07:29:22.454780032,0.31003574,0.0062989653
2024-12-27 07:29:29.943077888,-0.029959992,0.04012952
2024-12-27 07:29:37.431394944,-0.34292,0.008080851
2024-12-27 07:29:44.919686016,0.041747034,0.009297778
2024-12-27 07:29:52.407992960,0.0,0.006447856
2024-12-27 07:29:59.896302976,0.0,0.002787594
2024-12-27 07:30:07.384611968,0.0,0.005503512
2024-12-27 07:30:14.872898944,0.0,0.001078215
2024-12-27 07:30:22.361187968,-0.0048072534,0.0064014336
2024-12-27 07:30:29.849527040,0.02388507,0.0070109763
2024-12-27 07:30:37.337842944,0.042469393,0.006023331
2024-12-27 07:30:44.826124928,0.020992795,0.006023331
2024-12-27 07:30:52.314433920,-0.049981717,0.0057523875
2024-12-27 07:30:59.802732032,-0.051519547,0.0065951115
2024-12-27 07:31:07.291041920,0.023839787,0.0072678085
2024-12-27 07:31:14.779342976,0.015144071,0.007562403
2024-12-27 07:31:22.267650944,-0.00714192,0.006696028
2024-12-27 07:31:29.755955968,0.0027859039,0.0057287365
2024-12-27 07:31:37.244262016,-0.007719644,0.006889706
2024-12-27 07:31:44.732556032,-0.005616436,0.0064014336
2024-12-27 07:31:52.220876032,-0.033734344,0.0064014336
2024-12-27 07:31:59.709168896,0.24061194,0.0057287365
2024-12-27 07:32:07.197475968,-0.047554705,0.008380217
2024-12-27 07:32:14.685773952,-0.012861191,0.003653006
2024-12-27 07:32:22.174091008,-0.029734908,0.0060724225
2024-12-27 07:32:29.662400000,0.01323758,0.009539593
2024-12-27 07:32:37.150700032,-0.0303317,0.006696028
2024-12-27 07:32:44.638997888,-0.046983212,0.0057287365
2024-12-27 07:32:52.127306880,0.16820522,0.005503512
2024-12-27 07:32:59.615601920,0.4451327,0.008380217
2024-12-27 07:33:07.103915904,-0.04791497,0.020966172
2024-12-27 07:33:14.592220928,0.051761396,0.0047907704
2024-12-27 07:33:22.080525952,-0.020981438,0.008459737
2024-12-27 07:33:29.568823040,0.094701,0.01021229
2024-12-27 07:33:37.057137920,-0.082641765,0.008380217
2024-12-27 07:33:44.545437952,0.012869618,0.008536116
2024-12-27 07:33:52.033746048,0.4309664,0.0068144905
2024-12-27 07:33:59.522040960,0.09337611,0.027543578
2024-12-27 07:34:07.010340992,-0.25548017,0.0063609043
2024-12-27 07:34:14.498655872,0.0013355414,0.009790282
2024-12-27 07:34:21.986954880,0.0,0.006588196
2024-12-27 07:34:29.475265920,0.0,0.008615838
2024-12-27 07:34:36.963564928,0.0,0.0064014336
2024-12-27 07:34:44.451872000,0.04798502,0.002560686
2024-12-27 07:34:51.940167936,-0.026114842,0.005970705
2024-12-27 07:34:59.428489984,-0.03220315,0.0070109763
2024-12-27 07:35:06.916788992,-0.06333347,0.0057287365
2024-12-27 07:35:14.405096960,0.0059240726,0.0067876084
2024-12-27 07:35:21.893390848,-0.0028054605,0.0064250845
2024-12-27 07:35:29.381704960,-0.04865342,0.0057287365
2024-12-27 07:35:36.869996928,0.08763842,0.005503512
2024-12-27 07:35:44.358308864,0.011807632,0.008380217
2024-12-27 07:35:51.846628864,-0.016757028,0.007477361
2024-12-27 07:35:59.334916992,-0.018355094,0.0060724225
2024-12-27 07:36:06.823224960,-0.038499624,0.0065951115
2024-12-27 07:36:14.311536896,-0.062132128,0.0064014336
2024-12-27 07:36:21.799833856,-0.016655155,0.006562135
2024-12-27 07:36:29.288144000,0.0046274597,0.005503512
2024-12-27 07:36:36.776440960,-0.04390847,0.006023331
2024-12-27 07:36:44.264751872,0.0038283998,0.0057287365
2024-12-27 07:36:51.753059968,-0.015692856,0.006023331
2024-12-27 07:36:59.241372032,0.0321618,0.0057287365
2024-12-27 07:37:06.729664000,-0.0358636,0.0063103423
2024-12-27 07:37:14.217979008,0.014003398,0.0057287365
2024-12-27 07:37:21.706273920,0.06386907,0.0061959284
2024-12-27 07:37:29.194580864,0.047200423,0.0092465915
2024-12-27 07:37:36.682899968,0.106678925,0.006696028
2024-12-27 07:37:44.171196928,-0.040747907,0.008380217
2024-12-27 07:37:51.659521024,0.055076182,0.008080892
2024-12-27 07:37:59.147808896,0.06594465,0.0092465915
2024-12-27 07:38:06.636107904,0.013000843,0.0092465915
2024-12-27 07:38:14.124420992,-0.058116395,0.0064708046
2024-12-27 07:38:21.612715904,0.01331263,0.0065623843
2024-12-27 07:38:29.101028864,-0.003533519,0.007337179
2024-12-27 07:38:36.589325952,0.25049442,0.0064014336
2024-12-27 07:38:44.077641984,0.012141663,0.008380217
2024-12-27 07:38:51.565939840,0.028040119,0.0036906253
2024-12-27 07:38:59.054248960,-0.011539787,0.0070397146
2024-12-27 07:39:06.542548864,-0.040796343,0.010887625
2024-12-27 07:39:14.030859904,0.06891471,0.0064014336
2024-12-27 07:39:21.519156992,0.0023671123,0.0092465915
2024-12-27 07:39:29.007461888,-0.02319046,0.0064708046
2024-12-27 07:39:36.495776000,0.010544301,0.0057287365
2024-12-27 07:39:43.984072960,-0.011564184,0.006889706
2024-12-27 07:39:51.472382848,-0.016354095,0.0064014336
2024-12-27 07:39:58.960683904,-0.006797916,0.005901334
2024-12-27 07:40:06.448993024,-0.03223455,0.005503512
2024-12-27 07:40:13.937292032,-0.0008680201,0.0064014336
2024-12-27 07:40:21.425569920,0.020390067,0.0057287365
2024-12-27 07:40:28.913905920,-0.010537572,0.006023331
2024-12-27 07:40:36.402219904,0.06288792,0.0057287365
2024-12-27 07:40:43.890523904,0.020102216,0.008380217
2024-12-27 07:40:51.378823936,-0.039716553,0.006889706
2024-12-27 07:40:58.867121024,0.06558277,0.0064014336
2024-12-27 07:41:06.355434880,0.02862841,0.0092465915
2024-12-27 07:41:13.843738880,0.052106835,0.007562403
2024-12-27 07:41:21.332050944,-0.019422475,0.008380217
2024-12-27 07:41:28.820349952,0.02209328,0.0063698874
2024-12-27 07:41:36.308651904,0.03894735,0.007562403
2024-12-27 07:41:43.796960000,-0.025019346,0.007562403
2024-12-27 07:41:51.285272064,-0.041056655,0.00617621
2024-12-27 07:41:58.773570944,0.06634048,0.0065951115
2024-12-27 07:42:06.261890944,-0.012099226,0.0092465915
2024-12-27 07:42:13.750183040,0.33999035,0.0064014336
2024-12-27 07:42:21.238490880,-0.021216689,0.008380217
2024-12-27 07:42:28.726795904,-0.009222259,0.004519381
2024-12-27 07:42:36.215108992,-0.042100463,0.00674512
2024-12-27 07:42:43.703401984,0.051816836,0.009539593
2024-12-27 07:42:51.191716864,0.09489251,0.008380217
2024-12-27 07:42:58.680030976,0.10641764,0.008380217
2024-12-27 07:43:06.168330880,0.2695425,0.009161551
2024-12-27 07:43:13.656646912,0.036324937,0.04012952
2024-12-27 07:43:21.144944000,-0.055615325,0.005454922
2024-12-27 07:43:28.633241856,-0.014032769,0.00742851
2024-12-27 07:43:36.121547904,0.0024815034,0.0099870665
2024-12-27 07:43:43.609853952,-0.04208368,0.007337179
2024-12-27 07:43:51.098171008,-0.026720585,0.00617621
2024-12-27 07:43:58.586470016,0.031282715,0.005503512
2024-12-27 07:44:06.074777984,0.04033932,0.006023331
2024-12-27 07:44:13.563079040,-0.04664878,0.0061959284
2024-12-27 07:44:21.051388928,0.01975397,0.0057287365
2024-12-27 07:44:28.539683968,0.07823356,0.006889706
2024-12-27 07:44:36.027995904,-0.033849947,0.0092465915
2024-12-27 07:44:43.516299904,-0.018282957,0.007214517
2024-12-27 07:44:51.004600960,-0.024932947,0.0065951115
2024-12-27 07:44:58.492913920,-0.021733789,0.0072678085
2024-12-27 07:45:05.981211904,-0.008529622,0.0064014336
2024-12-27 07:45:13.469527040,-0.026886065,0.0057287365
2024-12-27 07:45:20.957820928,-0.01972492,0.005503512
2024-12-27 07:45:28.446130944,0.040352713,0.0057287365
2024-12-27 07:45:35.934441984,-0.03369739,0.006023331
2024-12-27 07:45:43.422753920,-0.035083212,0.0057287365
2024-12-27 07:45:50.911055872,0.019101402,0.0057287365
2024-12-27 07:45:58.399334912,0.0008949011,0.006889706
2024-12-27 07:46:05.887668992,0.021101031,0.0064014336
2024-12-27 07:46:13.375968000,-0.005648269,0.006023331
2024-12-27 07:46:20.864265856,-0.0126097035,0.0065951115
2024-12-27 07:46:28.352579968,-0.055491835,0.0064014336
2024-12-27 07:46:35.840881920,-0.09401689,0.006928411
2024-12-27 07:46:43.329197952,0.016954858,0.0070587657
2024-12-27 07:46:50.817497984,-0.029199682,0.006023331
2024-12-27 07:46:58.305812992,-0.038339175,0.0057287365
2024-12-27 07:47:05.794112896,-0.031009644,0.0057287365
2024-12-27 07:47:13.282413056,0.10611729,0.0065951115
2024-12-27 07:47:20.770716928,0.028065745,0.004651257
2024-12-27 07:47:28.259038976,0.3568224,0.008086902
2024-12-27 07:47:35.747339904,-0.033429038,0.008723903
2024-12-27 07:47:43.235651968,-0.012691896,0.004519381
2024-12-27 07:47:50.723943936,-0.011607028,0.006996865
2024-12-28 06:39:02.889158912,-0.009772882,0.01021229
2024-12-28 06:39:10.377459968,-0.02792833,0.00617621
2024-12-28 06:39:17.865752960,-0.0071082623,0.0057287365
2024-12-28 06:39:25.354057856,-0.012559073,0.005503512
2024-12-28 06:39:32.842351872,0.022452842,0.0057287365
2024-12-28 06:39:40.330657024,0.012872461,0.006023331
2024-12-28 06:39:47.818944896,0.038580712,0.006023331
2024-12-28 06:39:55.307254016,0.016615374,0.006023331
2024-12-28 06:40:02.795543936,0.047302395,0.006889706
2024-12-28 06:40:10.283850880,0.035658035,0.006696028
2024-12-28 06:40:17.772141952,0.18772997,0.007562403
2024-12-28 06:40:25.260450048,-0.0141715305,0.009667391
2024-12-28 06:40:32.748737920,-0.17421632,0.008080892
2024-12-28 06:40:40.237044992,0.20259334,0.018937543
2024-12-28 06:40:47.725333888,0.012264405,0.039597303
2024-12-28 06:40:55.213639936,0.02945018,0.0038635195
2024-12-28 06:41:02.701929984,-0.049706947,0.006367017
2024-12-28 06:41:10.190236928,0.08268072,0.004842373
2024-12-28 06:41:17.678532992,0.021266596,0.004651257
2024-12-28 06:41:25.166834944,-0.019493707,0.0096917655
2024-12-28 06:41:32.655133056,0.0,0.006519896
2024-12-28 06:41:40.143432960,0.0,0.0065951115
2024-12-28 06:41:47.631720960,0.0,0.006996865
2024-12-28 06:41:55.120029952,0.056568265,0.0064014336
2024-12-28 06:42:02.608318976,0.037648022,0.008380217
2024-12-28 06:42:10.096653952,-0.016555423,0.006023331
2024-12-28 06:42:17.584942976,0.01723645,0.0057287365
2024-12-28 06:42:25.073225984,0.00052705983,0.006889706
2024-12-28 06:42:32.561515008,-0.017865881,0.0072678085
2024-12-28 06:42:40.049819008,-0.012445898,0.0064014336
2024-12-28 06:42:47.538109952,0.008210692,0.0063698874
2024-12-28 06:42:55.026416000,-0.0073527144,0.006696028
2024-12-28 06:43:02.514708992,-0.042403538,0.005901334
2024-12-28 06:43:10.003003008,-0.021986054,0.0057287365
2024-12-28 06:43:17.491306880,-0.02565988,0.0057287365
2024-12-28 06:43:24.979600000,0.1641404,0.0064014336
2024-12-28 06:43:32.467904000,0.14943019,0.008380217
2024-12-28 06:43:39.956194944,-0.025499888,0.009161551
2024-12-28 06:43:47.444497920,-0.02820387,0.0068855057
2024-12-28 06:43:54.932791936,-0.07446494,0.009539593
2024-12-28 06:44:02.421093888,0.052014094,0.010372991
2024-12-28 06:44:09.909392896,-0.064102724,0.008380217
2024-12-28 06:44:17.397697024,0.04521618,0.005696009
2024-12-28 06:44:24.885982976,-0.044895355,0.0057981065
2024-12-28 06:44:32.374267904,-0.063223355,0.0065951115
2024-12-28 06:44:39.862582016,0.10446583,0.006562135
2024-12-28 06:44:47.350883968,0.09147496,0.010594624
2024-12-28 06:44:54.839178880,-0.045833632,0.004357305
2024-12-28 06:45:02.327486976,0.0,0.0068855057
2024-12-28 06:45:09.815777920,0.0,0.0063698874
2024-12-28 06:45:17.304082944,0.0,0.0072678085
2024-12-28 06:45:24.792372992,0.0,0.0064014336
2024-12-28 06:45:32.280677888,-0.05235495,0.005503512
2024-12-28 06:45:39.768969856,-0.016364854,0.005503512
2024-12-28 06:45:47.257275008,0.103785,0.0057287365
2024-12-28 06:45:54.745565952,-0.010198356,0.008380217
2024-12-28 06:46:02.233874944,0.0091595,0.00654182
2024-12-28 06:46:09.722165888,-0.0151015315,0.006367017
2024-12-28 06:46:17.210467968,0.02720528,0.0065951115
2024-12-28 06:46:24.698781952,-0.0765109,0.006696028
2024-12-28 06:46:32.187068032,0.11333713,0.008084423
2024-12-28 06:46:39.675364992,0.021255327,0.008380217
2024-12-28 06:46:47.163665920,-0.016459938,0.0076710386
2024-12-28 06:46:54.651958016,-0.0036253787,0.00674512
2024-12-28 06:47:02.140257920,-0.004618832,0.0065951115
2024-12-28 06:47:09.628554880,-0.07013827,0.0072678085
2024-12-28 06:47:17.116859008,0.038988363,0.006562135
2024-12-28 06:47:24.605147008,-0.06016113,0.0057981065
2024-12-28 06:47:32.093436928,0.02462247,0.0059212334
2024-12-28 06:47:39.581749888,-0.036116946,0.006023331
2024-12-28 06:47:47.070051968,0.120419234,0.0065951115
2024-12-28 06:47:54.558347008,-0.09349906,0.0035759723
2024-12-28 06:48:02.046654976,0.06628143,0.0101093715
2024-12-28 06:48:09.534940032,0.0053705657,0.008723903
2024-12-28 06:48:17.023250944,-0.14231718,0.0082377335
2024-12-28 06:48:24.511542912,-0.06470323,0.01949506
2024-12-28 06:48:31.999836032,-0.11639948,0.009471556
2024-12-28 06:48:39.488140032,-0.010554076,0.018529985
2024-12-28 06:48:46.976434048,0.0,0.008380715
2024-12-28 06:48:54.464737920,0.0,0.00522763
2024-12-28 06:49:01.953025024,0.0,0.0057287365
2024-12-28 06:49:09.441335936,0.0,0.0064641507
2024-12-28 06:49:16.929632896,0.0,0.0057287365
2024-12-28 06:49:24.417938048,0.0,0.0070109763
2024-12-28 06:49:31.906226944,-0.029474061,0.005457793
2024-12-28 06:49:39.394529920,0.015335802,0.0057287365
2024-12-28 06:49:46.882820992,-0.01761778,0.0057523875
2024-12-28 06:49:54.371122944,0.044368185,0.0057287365
2024-12-28 06:50:01.859419008,0.010302994,0.006023331
2024-12-28 06:50:09.347698944,0.05331408,0.006889706
2024-12-28 06:50:16.836019968,0.029492537,0.008380217
2024-12-28 06:50:24.324324992,0.03128509,0.006889706
2024-12-28 06:50:31.812617856,-0.022801163,0.006696028
2024-12-28 06:50:39.300918912,-0.003983282,0.0072678085
2024-12-28 06:50:46.789208960,-0.005827188,0.0070425845
2024-12-28 06:50:54.277511936,0.026061807,0.0072678085
2024-12-28 06:51:01.765815936,0.005861658,0.0064708046
2024-12-28 06:51:09.254119936,-0.020253878,0.006023331
2024-12-28 06:51:16.742412032,0.017904554,0.0057287365
2024-12-28 06:51:24.230713984,0.04523858,0.006889706
2024-12-28 06:51:31.719008896,-0.04364176,0.006696028
2024-12-28 06:51:39.207307904,-0.010045601,0.0064014336
2024-12-28 06:51:46.695596928,-0.079893686,0.0065951115
2024-12-28 06:51:54.183905024,0.017933652,0.007948255
2024-12-28 06:52:01.672211968,-0.046276122,0.006696028
2024-12-28 06:52:09.160508928,-0.01474199,0.0057287365
2024-12-28 06:52:16.648801920,-0.14336811,0.005503512
2024-12-28 06:52:24.137106944,-0.037094235,0.018937543
2024-12-28 06:52:31.625399040,0.03948818,0.016263936
2024-12-28 06:52:39.113699968,0.02080547,0.007305571
2024-12-28 06:52:46.602080896,0.008730004,0.006023331
2024-12-28 06:52:54.090308864,-0.007222996,0.005747449
2024-12-28 06:53:01.578600960,0.0,0.0065951115
2024-12-28 06:53:09.066903936,0.0,0.008615838
2024-12-28 06:53:16.555192960,0.0,0.0064014336
2024-12-28 06:53:24.043500928,0.0,0.0064014336
2024-12-28 06:53:31.531786880,0.0,0.005457793
2024-12-28 06:53:39.020094976,0.038876355,0.0057287365
2024-12-28 06:53:46.508391936,0.02362552,0.006023331
2024-12-28 06:53:53.996681984,0.020407638,0.006023331
2024-12-28 06:54:01.484989952,0.02978653,0.006023331
2024-12-28 06:54:08.973281920,-0.03178493,0.006889706
2024-12-28 06:54:16.461588992,0.016972834,0.0072678085
2024-12-28 06:54:23.949880960,-0.053570896,0.007562403
2024-12-28 06:54:31.438187008,-0.042275872,0.00742851
2024-12-28 06:54:38.926478976,0.055088557,0.0064014336
2024-12-28 06:54:46.414792832,0.1721224,0.0092465915
2024-12-28 06:54:53.903085056,0.00015582122,0.008380217
2024-12-28 06:55:01.391387008,0.012239362,0.00654182
